timestamp,container,cpu_pct,mem_used,mem_pct
1779170619,local-test-crashsafe-1,8.99%,57.86MiB / 256MiB,22.60%
1779170619,local-test-mongodb-1,4.25%,274MiB / 1GiB,26.76%
1779170623,local-test-testapp-1,0.19%,23.3MiB / 15.65GiB,0.15%
1779170623,local-test-crashsafe-1,9.55%,62.05MiB / 256MiB,24.24%
1779170623,local-test-mongodb-1,3.43%,282.5MiB / 1GiB,27.59%
1779170627,local-test-testapp-1,0.40%,23.57MiB / 15.65GiB,0.15%
1779170627,local-test-crashsafe-1,8.74%,60.84MiB / 256MiB,23.77%
1779170627,local-test-mongodb-1,27.87%,282.7MiB / 1GiB,27.61%
1779170631,local-test-testapp-1,0.16%,23.57MiB / 15.65GiB,0.15%
1779170631,local-test-crashsafe-1,7.16%,65.15MiB / 256MiB,25.45%
1779170631,local-test-mongodb-1,2.91%,284.3MiB / 1GiB,27.76%
1779170636,local-test-testapp-1,0.18%,23.57MiB / 15.65GiB,0.15%
1779170636,local-test-crashsafe-1,15.33%,60.56MiB / 256MiB,23.66%
1779170636,local-test-mongodb-1,3.35%,285.3MiB / 1GiB,27.86%
1779170640,local-test-testapp-1,0.22%,23.55MiB / 15.65GiB,0.15%
1779170640,local-test-crashsafe-1,9.74%,61.27MiB / 256MiB,23.93%
1779170640,local-test-mongodb-1,3.11%,285.5MiB / 1GiB,27.88%
1779170644,local-test-testapp-1,0.20%,23.59MiB / 15.65GiB,0.15%
1779170644,local-test-crashsafe-1,11.50%,67.61MiB / 256MiB,26.41%
1779170644,local-test-mongodb-1,3.09%,286.6MiB / 1GiB,27.99%
1779170648,local-test-testapp-1,0.30%,23.64MiB / 15.65GiB,0.15%
1779170648,local-test-crashsafe-1,8.58%,63.17MiB / 256MiB,24.67%
1779170648,local-test-mongodb-1,13.38%,428.7MiB / 1GiB,41.87%
1779170652,local-test-testapp-1,0.20%,23.68MiB / 15.65GiB,0.15%
1779170652,local-test-crashsafe-1,9.53%,67.93MiB / 256MiB,26.54%
1779170652,local-test-mongodb-1,4.10%,289MiB / 1GiB,28.22%
1779170656,local-test-testapp-1,0.21%,23.69MiB / 15.65GiB,0.15%
1779170656,local-test-crashsafe-1,17.10%,63.32MiB / 256MiB,24.73%
1779170656,local-test-mongodb-1,3.69%,289.4MiB / 1GiB,28.26%
1779170660,local-test-testapp-1,0.17%,24.04MiB / 15.65GiB,0.15%
1779170660,local-test-crashsafe-1,8.72%,63.25MiB / 256MiB,24.71%
1779170660,local-test-mongodb-1,3.33%,289.7MiB / 1GiB,28.30%
1779170664,local-test-testapp-1,0.19%,27.36MiB / 15.65GiB,0.17%
1779170664,local-test-crashsafe-1,9.95%,62.09MiB / 256MiB,24.26%
1779170664,local-test-mongodb-1,26.66%,279.1MiB / 1GiB,27.26%
1779170668,local-test-testapp-1,0.13%,27.34MiB / 15.65GiB,0.17%
1779170668,local-test-crashsafe-1,7.07%,62.84MiB / 256MiB,24.55%
1779170668,local-test-mongodb-1,3.55%,280.6MiB / 1GiB,27.40%
1779170672,local-test-testapp-1,4.65%,27.31MiB / 15.65GiB,0.17%
1779170672,local-test-crashsafe-1,8.38%,67.68MiB / 256MiB,26.44%
1779170672,local-test-mongodb-1,3.43%,282.1MiB / 1GiB,27.55%
1779170676,local-test-testapp-1,0.20%,27.31MiB / 15.65GiB,0.17%
1779170676,local-test-crashsafe-1,16.43%,65.68MiB / 256MiB,25.65%
1779170676,local-test-mongodb-1,3.28%,286.9MiB / 1GiB,28.02%
1779170680,local-test-testapp-1,0.17%,27.48MiB / 15.65GiB,0.17%
1779170680,local-test-crashsafe-1,9.58%,65.06MiB / 256MiB,25.42%
1779170680,local-test-mongodb-1,3.42%,287.3MiB / 1GiB,28.05%
1779170684,local-test-testapp-1,0.20%,27.48MiB / 15.65GiB,0.17%
1779170684,local-test-crashsafe-1,9.27%,79.91MiB / 256MiB,31.21%
1779170684,local-test-mongodb-1,2.96%,288.2MiB / 1GiB,28.14%
1779170689,local-test-testapp-1,0.15%,27.46MiB / 15.65GiB,0.17%
1779170689,local-test-crashsafe-1,6.64%,70.97MiB / 256MiB,27.72%
1779170689,local-test-mongodb-1,3.73%,289.4MiB / 1GiB,28.26%
1779170693,local-test-testapp-1,0.18%,27.46MiB / 15.65GiB,0.17%
1779170693,local-test-crashsafe-1,8.55%,74.43MiB / 256MiB,29.07%
1779170693,local-test-mongodb-1,3.00%,289.9MiB / 1GiB,28.31%
1779170697,local-test-testapp-1,0.34%,27.71MiB / 15.65GiB,0.17%
1779170697,local-test-crashsafe-1,14.46%,70.37MiB / 256MiB,27.49%
1779170697,local-test-mongodb-1,3.20%,290.7MiB / 1GiB,28.39%
1779170701,local-test-testapp-1,0.16%,27.7MiB / 15.65GiB,0.17%
1779170701,local-test-crashsafe-1,8.73%,69.95MiB / 256MiB,27.32%
1779170701,local-test-mongodb-1,2.94%,292.3MiB / 1GiB,28.54%
1779170705,local-test-testapp-1,0.12%,27.7MiB / 15.65GiB,0.17%
1779170705,local-test-crashsafe-1,7.58%,74.73MiB / 256MiB,29.19%
1779170705,local-test-mongodb-1,3.97%,293.4MiB / 1GiB,28.65%
1779170709,local-test-testapp-1,0.22%,23.58MiB / 15.65GiB,0.15%
1779170709,local-test-crashsafe-1,9.30%,59.89MiB / 256MiB,23.39%
1779170709,local-test-mongodb-1,4.84%,297.2MiB / 1GiB,29.02%
1779170713,local-test-testapp-1,0.19%,23.58MiB / 15.65GiB,0.15%
1779170713,local-test-crashsafe-1,11.31%,71.3MiB / 256MiB,27.85%
1779170713,local-test-mongodb-1,3.17%,307.8MiB / 1GiB,30.06%
1779170717,local-test-testapp-1,0.39%,23.57MiB / 15.65GiB,0.15%
1779170717,local-test-crashsafe-1,13.75%,67.66MiB / 256MiB,26.43%
1779170717,local-test-mongodb-1,3.25%,308.8MiB / 1GiB,30.16%
1779170721,local-test-testapp-1,0.14%,23.57MiB / 15.65GiB,0.15%
1779170721,local-test-crashsafe-1,12.16%,71.73MiB / 256MiB,28.02%
1779170721,local-test-mongodb-1,25.55%,308.6MiB / 1GiB,30.14%
1779170725,local-test-testapp-1,0.11%,23.57MiB / 15.65GiB,0.15%
1779170725,local-test-crashsafe-1,5.94%,71.43MiB / 256MiB,27.90%
1779170725,local-test-mongodb-1,5.10%,310.9MiB / 1GiB,30.36%
1779170729,local-test-testapp-1,0.15%,23.53MiB / 15.65GiB,0.15%
1779170729,local-test-crashsafe-1,8.47%,67.41MiB / 256MiB,26.33%
1779170729,local-test-mongodb-1,3.47%,311MiB / 1GiB,30.37%
1779170734,local-test-testapp-1,0.18%,23.61MiB / 15.65GiB,0.15%
1779170734,local-test-crashsafe-1,8.74%,71.48MiB / 256MiB,27.92%
1779170734,local-test-mongodb-1,7.60%,312.8MiB / 1GiB,30.55%
1779170738,local-test-testapp-1,0.54%,23.98MiB / 15.65GiB,0.15%
1779170738,local-test-crashsafe-1,9.82%,67.25MiB / 256MiB,26.27%
1779170738,local-test-mongodb-1,5.83%,330.7MiB / 1GiB,32.30%
1779170742,local-test-testapp-1,0.15%,23.98MiB / 15.65GiB,0.15%
1779170742,local-test-crashsafe-1,10.81%,71.88MiB / 256MiB,28.08%
1779170742,local-test-mongodb-1,8.18%,464.7MiB / 1GiB,45.38%
1779170746,local-test-testapp-1,0.23%,23.98MiB / 15.65GiB,0.15%
1779170746,local-test-crashsafe-1,10.23%,71.57MiB / 256MiB,27.96%
1779170746,local-test-mongodb-1,3.42%,330.1MiB / 1GiB,32.23%
1779170750,local-test-testapp-1,0.22%,24.16MiB / 15.65GiB,0.15%
1779170750,local-test-crashsafe-1,10.45%,67.26MiB / 256MiB,26.27%
1779170750,local-test-mongodb-1,3.42%,330.1MiB / 1GiB,32.24%
1779170754,local-test-testapp-1,0.13%,24.77MiB / 15.65GiB,0.15%
1779170754,local-test-crashsafe-1,8.79%,66.95MiB / 256MiB,26.15%
1779170754,local-test-mongodb-1,4.17%,303MiB / 1GiB,29.59%
1779170758,local-test-testapp-1,0.25%,24.76MiB / 15.65GiB,0.15%
1779170758,local-test-crashsafe-1,7.93%,64.46MiB / 256MiB,25.18%
1779170758,local-test-mongodb-1,24.55%,304.2MiB / 1GiB,29.71%
1779170762,local-test-testapp-1,0.17%,24.76MiB / 15.65GiB,0.15%
1779170762,local-test-crashsafe-1,8.87%,69.12MiB / 256MiB,27.00%
1779170762,local-test-mongodb-1,26.71%,304.2MiB / 1GiB,29.70%
1779170766,local-test-testapp-1,0.16%,24.77MiB / 15.65GiB,0.15%
1779170766,local-test-crashsafe-1,9.27%,68.11MiB / 256MiB,26.61%
1779170766,local-test-mongodb-1,3.47%,304.7MiB / 1GiB,29.76%
1779170770,local-test-testapp-1,0.22%,25.01MiB / 15.65GiB,0.16%
1779170770,local-test-crashsafe-1,9.86%,67.45MiB / 256MiB,26.35%
1779170770,local-test-mongodb-1,3.66%,306.1MiB / 1GiB,29.89%
1779170774,local-test-testapp-1,0.21%,25.04MiB / 15.65GiB,0.16%
1779170774,local-test-crashsafe-1,9.97%,79.77MiB / 256MiB,31.16%
1779170774,local-test-mongodb-1,3.85%,306.1MiB / 1GiB,29.89%
1779170778,local-test-testapp-1,0.19%,25.19MiB / 15.65GiB,0.16%
1779170778,local-test-crashsafe-1,9.88%,70.53MiB / 256MiB,27.55%
1779170778,local-test-mongodb-1,26.92%,306.6MiB / 1GiB,29.94%
1779170782,local-test-testapp-1,0.16%,25.39MiB / 15.65GiB,0.16%
1779170782,local-test-crashsafe-1,13.50%,75.2MiB / 256MiB,29.37%
1779170782,local-test-mongodb-1,9.42%,442.4MiB / 1GiB,43.20%
1779170786,local-test-testapp-1,0.16%,25.39MiB / 15.65GiB,0.16%
1779170786,local-test-crashsafe-1,9.78%,75.56MiB / 256MiB,29.52%
1779170786,local-test-mongodb-1,3.22%,308.8MiB / 1GiB,30.15%
1779170791,local-test-testapp-1,0.20%,25.38MiB / 15.65GiB,0.16%
1779170791,local-test-crashsafe-1,10.44%,70.89MiB / 256MiB,27.69%
1779170791,local-test-mongodb-1,3.65%,309MiB / 1GiB,30.17%
1779170795,local-test-testapp-1,0.25%,25.38MiB / 15.65GiB,0.16%
1779170795,local-test-crashsafe-1,9.18%,75.49MiB / 256MiB,29.49%
1779170795,local-test-mongodb-1,26.46%,311.1MiB / 1GiB,30.38%
1779170799,local-test-testapp-1,0.12%,29.98MiB / 15.65GiB,0.19%
1779170799,local-test-crashsafe-1,15.51%,59.54MiB / 256MiB,23.26%
1779170799,local-test-mongodb-1,26.67%,323.9MiB / 1GiB,31.63%
1779170803,local-test-testapp-1,0.17%,29.98MiB / 15.65GiB,0.19%
1779170803,local-test-crashsafe-1,12.93%,60.01MiB / 256MiB,23.44%
1779170803,local-test-mongodb-1,4.01%,325.9MiB / 1GiB,31.83%
1779170807,local-test-testapp-1,0.32%,30.23MiB / 15.65GiB,0.19%
1779170807,local-test-crashsafe-1,11.41%,63.98MiB / 256MiB,24.99%
1779170807,local-test-mongodb-1,2.99%,327MiB / 1GiB,31.93%
1779170811,local-test-testapp-1,0.17%,30.21MiB / 15.65GiB,0.19%
1779170811,local-test-crashsafe-1,9.78%,63.57MiB / 256MiB,24.83%
1779170811,local-test-mongodb-1,3.15%,326.6MiB / 1GiB,31.89%
1779170815,local-test-testapp-1,0.17%,30.21MiB / 15.65GiB,0.19%
1779170815,local-test-crashsafe-1,10.13%,63.89MiB / 256MiB,24.96%
1779170815,local-test-mongodb-1,27.25%,325.8MiB / 1GiB,31.82%
1779170819,local-test-testapp-1,0.24%,30.2MiB / 15.65GiB,0.19%
1779170819,local-test-crashsafe-1,7.31%,59.83MiB / 256MiB,23.37%
1779170819,local-test-mongodb-1,3.55%,326.5MiB / 1GiB,31.89%
1779170823,local-test-testapp-1,0.17%,30.2MiB / 15.65GiB,0.19%
1779170823,local-test-crashsafe-1,13.02%,64.48MiB / 256MiB,25.19%
1779170823,local-test-mongodb-1,3.90%,326.4MiB / 1GiB,31.87%
1779170827,local-test-testapp-1,0.51%,30.19MiB / 15.65GiB,0.19%
1779170827,local-test-crashsafe-1,10.25%,64.29MiB / 256MiB,25.11%
1779170827,local-test-mongodb-1,2.62%,326.2MiB / 1GiB,31.86%
1779170831,local-test-testapp-1,0.13%,30.18MiB / 15.65GiB,0.19%
1779170831,local-test-crashsafe-1,9.53%,60.26MiB / 256MiB,23.54%
1779170831,local-test-mongodb-1,3.31%,327MiB / 1GiB,31.93%
1779170835,local-test-testapp-1,0.12%,30.39MiB / 15.65GiB,0.19%
1779170835,local-test-crashsafe-1,6.59%,64.48MiB / 256MiB,25.19%
1779170835,local-test-mongodb-1,4.32%,327.6MiB / 1GiB,31.99%
1779170840,local-test-testapp-1,0.20%,30.28MiB / 15.65GiB,0.19%
1779170840,local-test-crashsafe-1,10.31%,59.63MiB / 256MiB,23.29%
1779170840,local-test-mongodb-1,3.42%,327.4MiB / 1GiB,31.97%
1779170844,local-test-testapp-1,0.16%,25.54MiB / 15.65GiB,0.16%
1779170844,local-test-crashsafe-1,12.00%,66.27MiB / 256MiB,25.89%
1779170844,local-test-mongodb-1,5.17%,316.3MiB / 1GiB,30.88%
1779170848,local-test-testapp-1,0.86%,27.2MiB / 15.65GiB,0.17%
1779170848,local-test-crashsafe-1,9.11%,66.14MiB / 256MiB,25.84%
1779170848,local-test-mongodb-1,3.66%,317MiB / 1GiB,30.95%
1779170852,local-test-testapp-1,0.19%,27.2MiB / 15.65GiB,0.17%
1779170852,local-test-crashsafe-1,9.47%,61.74MiB / 256MiB,24.12%
1779170852,local-test-mongodb-1,23.47%,317.3MiB / 1GiB,30.99%
1779170856,local-test-testapp-1,0.13%,31.2MiB / 15.65GiB,0.19%
1779170856,local-test-crashsafe-1,6.83%,66.61MiB / 256MiB,26.02%
1779170856,local-test-mongodb-1,3.24%,319.1MiB / 1GiB,31.16%
1779170860,local-test-testapp-1,0.20%,31.44MiB / 15.65GiB,0.20%
1779170860,local-test-crashsafe-1,9.81%,61.75MiB / 256MiB,24.12%
1779170860,local-test-mongodb-1,2.98%,320.2MiB / 1GiB,31.27%
1779170864,local-test-testapp-1,0.22%,31.44MiB / 15.65GiB,0.20%
1779170864,local-test-crashsafe-1,13.05%,66.25MiB / 256MiB,25.88%
1779170864,local-test-mongodb-1,3.66%,321MiB / 1GiB,31.35%
1779170868,local-test-testapp-1,0.34%,31.29MiB / 15.65GiB,0.20%
1779170868,local-test-crashsafe-1,8.60%,66.59MiB / 256MiB,26.01%
1779170868,local-test-mongodb-1,3.27%,321.8MiB / 1GiB,31.42%
1779170872,local-test-testapp-1,0.18%,31.29MiB / 15.65GiB,0.20%
1779170872,local-test-crashsafe-1,7.72%,62MiB / 256MiB,24.22%
1779170872,local-test-mongodb-1,24.74%,475.9MiB / 1GiB,46.48%
1779170876,local-test-testapp-1,0.24%,31.29MiB / 15.65GiB,0.20%
1779170876,local-test-crashsafe-1,8.84%,65.95MiB / 256MiB,25.76%
1779170876,local-test-mongodb-1,2.58%,323MiB / 1GiB,31.54%
1779170880,local-test-testapp-1,0.16%,31.28MiB / 15.65GiB,0.20%
1779170880,local-test-crashsafe-1,7.33%,63.39MiB / 256MiB,24.76%
1779170880,local-test-mongodb-1,2.10%,323.1MiB / 1GiB,31.56%
1779170884,local-test-testapp-1,0.20%,31.28MiB / 15.65GiB,0.20%
1779170884,local-test-crashsafe-1,13.03%,68MiB / 256MiB,26.56%
1779170884,local-test-mongodb-1,4.60%,324.1MiB / 1GiB,31.65%
1779170889,local-test-testapp-1,0.84%,31.25MiB / 15.65GiB,0.19%
1779170889,local-test-crashsafe-1,7.82%,61.5MiB / 256MiB,24.02%
1779170889,local-test-mongodb-1,26.36%,324.5MiB / 1GiB,31.69%
1779170893,local-test-testapp-1,0.15%,31.25MiB / 15.65GiB,0.19%
1779170893,local-test-crashsafe-1,6.66%,53.35MiB / 256MiB,20.84%
1779170893,local-test-mongodb-1,4.79%,331.2MiB / 1GiB,32.35%
1779170897,local-test-testapp-1,0.15%,31.25MiB / 15.65GiB,0.19%
1779170897,local-test-crashsafe-1,9.34%,57.28MiB / 256MiB,22.37%
1779170897,local-test-mongodb-1,3.66%,336.1MiB / 1GiB,32.82%
1779170901,local-test-testapp-1,0.20%,32.89MiB / 15.65GiB,0.21%
1779170901,local-test-crashsafe-1,9.33%,53.59MiB / 256MiB,20.94%
1779170901,local-test-mongodb-1,3.40%,336.3MiB / 1GiB,32.84%
1779170905,local-test-testapp-1,0.18%,32.89MiB / 15.65GiB,0.21%
1779170905,local-test-crashsafe-1,12.07%,62.51MiB / 256MiB,24.42%
1779170905,local-test-mongodb-1,4.10%,336.4MiB / 1GiB,32.85%
1779170909,local-test-testapp-1,0.21%,32.88MiB / 15.65GiB,0.21%
1779170909,local-test-crashsafe-1,7.90%,57.64MiB / 256MiB,22.51%
1779170909,local-test-mongodb-1,2.82%,335.9MiB / 1GiB,32.80%
1779170913,local-test-testapp-1,0.18%,32.88MiB / 15.65GiB,0.21%
1779170913,local-test-crashsafe-1,10.10%,57.64MiB / 256MiB,22.51%
1779170913,local-test-mongodb-1,4.30%,336.4MiB / 1GiB,32.85%
1779170917,local-test-testapp-1,0.97%,36.89MiB / 15.65GiB,0.23%
1779170917,local-test-crashsafe-1,10.03%,61.46MiB / 256MiB,24.01%
1779170917,local-test-mongodb-1,3.68%,336.6MiB / 1GiB,32.87%
1779170921,local-test-testapp-1,0.26%,36.79MiB / 15.65GiB,0.23%
1779170921,local-test-crashsafe-1,9.37%,56.83MiB / 256MiB,22.20%
1779170921,local-test-mongodb-1,3.34%,336MiB / 1GiB,32.81%
1779170925,local-test-testapp-1,0.17%,36.79MiB / 15.65GiB,0.23%
1779170925,local-test-crashsafe-1,9.76%,60.82MiB / 256MiB,23.76%
1779170925,local-test-mongodb-1,25.92%,335.8MiB / 1GiB,32.79%
1779170929,local-test-testapp-1,0.10%,36.84MiB / 15.65GiB,0.23%
1779170929,local-test-crashsafe-1,11.27%,57.55MiB / 256MiB,22.48%
1779170929,local-test-mongodb-1,3.77%,336.5MiB / 1GiB,32.86%
1779170933,local-test-testapp-1,0.21%,36.84MiB / 15.65GiB,0.23%
1779170933,local-test-crashsafe-1,10.26%,64.24MiB / 256MiB,25.09%
1779170933,local-test-mongodb-1,4.31%,324.5MiB / 1GiB,31.69%
1779170937,local-test-testapp-1,0.17%,25.41MiB / 15.65GiB,0.16%
1779170937,local-test-crashsafe-1,6.42%,68.02MiB / 256MiB,26.57%
1779170937,local-test-mongodb-1,2.73%,324.3MiB / 1GiB,31.67%
1779170941,local-test-testapp-1,0.14%,25.39MiB / 15.65GiB,0.16%
1779170941,local-test-crashsafe-1,9.56%,68.59MiB / 256MiB,26.79%
1779170941,local-test-mongodb-1,3.48%,324.2MiB / 1GiB,31.66%
1779170946,local-test-testapp-1,0.17%,25.35MiB / 15.65GiB,0.16%
1779170946,local-test-crashsafe-1,10.28%,68.03MiB / 256MiB,26.57%
1779170946,local-test-mongodb-1,24.78%,324.1MiB / 1GiB,31.65%
1779170950,local-test-testapp-1,0.14%,26.83MiB / 15.65GiB,0.17%
1779170950,local-test-crashsafe-1,10.93%,63.44MiB / 256MiB,24.78%
1779170950,local-test-mongodb-1,3.23%,324.6MiB / 1GiB,31.70%
1779170954,local-test-testapp-1,0.17%,26.83MiB / 15.65GiB,0.17%
1779170954,local-test-crashsafe-1,9.99%,67.76MiB / 256MiB,26.47%
1779170954,local-test-mongodb-1,3.55%,324.4MiB / 1GiB,31.68%
1779170958,local-test-testapp-1,0.74%,27.1MiB / 15.65GiB,0.17%
1779170958,local-test-crashsafe-1,8.80%,72.75MiB / 256MiB,28.42%
1779170958,local-test-mongodb-1,3.66%,324.7MiB / 1GiB,31.71%
1779170962,local-test-testapp-1,0.21%,27.1MiB / 15.65GiB,0.17%
1779170962,local-test-crashsafe-1,9.26%,73.47MiB / 256MiB,28.70%
1779170962,local-test-mongodb-1,3.72%,324.2MiB / 1GiB,31.66%
1779170966,local-test-testapp-1,0.26%,26.87MiB / 15.65GiB,0.17%
1779170966,local-test-crashsafe-1,5.60%,72.18MiB / 256MiB,28.20%
1779170966,local-test-mongodb-1,9.95%,455.7MiB / 1GiB,44.51%
1779170970,local-test-testapp-1,0.13%,26.75MiB / 15.65GiB,0.17%
1779170970,local-test-crashsafe-1,14.64%,68.08MiB / 256MiB,26.59%
1779170970,local-test-mongodb-1,3.39%,324.8MiB / 1GiB,31.72%
1779170974,local-test-testapp-1,0.17%,26.75MiB / 15.65GiB,0.17%
1779170974,local-test-crashsafe-1,8.98%,67.39MiB / 256MiB,26.32%
1779170974,local-test-mongodb-1,6.69%,325.3MiB / 1GiB,31.77%
1779170978,local-test-testapp-1,0.69%,32.2MiB / 15.65GiB,0.20%
1779170978,local-test-crashsafe-1,7.50%,58.47MiB / 256MiB,22.84%
1779170978,local-test-mongodb-1,3.19%,325MiB / 1GiB,31.74%
1779170982,local-test-testapp-1,0.18%,32.2MiB / 15.65GiB,0.20%
1779170982,local-test-crashsafe-1,10.67%,53.2MiB / 256MiB,20.78%
1779170982,local-test-mongodb-1,25.67%,335MiB / 1GiB,32.71%
1779170986,local-test-testapp-1,0.13%,32.2MiB / 15.65GiB,0.20%
1779170986,local-test-crashsafe-1,7.21%,62.83MiB / 256MiB,24.54%
1779170986,local-test-mongodb-1,3.56%,336.8MiB / 1GiB,32.89%
1779170990,local-test-testapp-1,0.14%,32.18MiB / 15.65GiB,0.20%
1779170990,local-test-crashsafe-1,15.58%,59.18MiB / 256MiB,23.12%
1779170990,local-test-mongodb-1,3.71%,337MiB / 1GiB,32.91%
1779170995,local-test-testapp-1,0.16%,32.18MiB / 15.65GiB,0.20%
1779170995,local-test-crashsafe-1,9.46%,63.2MiB / 256MiB,24.69%
1779170995,local-test-mongodb-1,3.52%,336.4MiB / 1GiB,32.85%
1779170999,local-test-testapp-1,0.19%,32.13MiB / 15.65GiB,0.20%
1779170999,local-test-crashsafe-1,10.24%,62.86MiB / 256MiB,24.56%
1779170999,local-test-mongodb-1,3.25%,336.7MiB / 1GiB,32.89%
1779171003,local-test-testapp-1,0.16%,32.13MiB / 15.65GiB,0.20%
1779171003,local-test-crashsafe-1,9.93%,59.36MiB / 256MiB,23.19%
1779171003,local-test-mongodb-1,25.83%,336.3MiB / 1GiB,32.84%
1779171007,local-test-testapp-1,0.19%,32.13MiB / 15.65GiB,0.20%
1779171007,local-test-crashsafe-1,10.10%,63.12MiB / 256MiB,24.66%
1779171007,local-test-mongodb-1,3.16%,336.6MiB / 1GiB,32.87%
1779171011,local-test-testapp-1,0.36%,32.5MiB / 15.65GiB,0.20%
1779171011,local-test-crashsafe-1,17.42%,71.47MiB / 256MiB,27.92%
1779171011,local-test-mongodb-1,3.19%,336.9MiB / 1GiB,32.90%
1779171015,local-test-testapp-1,0.11%,32.5MiB / 15.65GiB,0.20%
1779171015,local-test-crashsafe-1,9.81%,65.16MiB / 256MiB,25.45%
1779171015,local-test-mongodb-1,4.80%,336.9MiB / 1GiB,32.90%
1779171019,local-test-testapp-1,0.22%,32.49MiB / 15.65GiB,0.20%
1779171019,local-test-crashsafe-1,8.92%,68.96MiB / 256MiB,26.94%
1779171019,local-test-mongodb-1,3.24%,336.2MiB / 1GiB,32.84%
1779171023,local-test-testapp-1,0.14%,25.97MiB / 15.65GiB,0.16%
1779171023,local-test-crashsafe-1,7.63%,58.35MiB / 256MiB,22.79%
1779171023,local-test-mongodb-1,4.00%,336.5MiB / 1GiB,32.87%
1779171027,local-test-testapp-1,0.14%,25.97MiB / 15.65GiB,0.16%
1779171027,local-test-crashsafe-1,10.23%,67.03MiB / 256MiB,26.18%
1779171027,local-test-mongodb-1,3.32%,324.8MiB / 1GiB,31.72%
1779171031,local-test-testapp-1,0.25%,27.29MiB / 15.65GiB,0.17%
1779171031,local-test-crashsafe-1,15.85%,64.58MiB / 256MiB,25.23%
1779171031,local-test-mongodb-1,3.37%,324.6MiB / 1GiB,31.69%
1779171035,local-test-testapp-1,0.19%,27.29MiB / 15.65GiB,0.17%
1779171035,local-test-crashsafe-1,9.88%,64.35MiB / 256MiB,25.14%
1779171035,local-test-mongodb-1,3.48%,343.3MiB / 1GiB,33.53%
1779171039,local-test-testapp-1,0.19%,27.28MiB / 15.65GiB,0.17%
1779171039,local-test-crashsafe-1,9.86%,68.98MiB / 256MiB,26.94%
1779171039,local-test-mongodb-1,26.55%,343.4MiB / 1GiB,33.53%
1779171044,local-test-testapp-1,0.13%,27.28MiB / 15.65GiB,0.17%
1779171044,local-test-crashsafe-1,7.14%,64.92MiB / 256MiB,25.36%
1779171044,local-test-mongodb-1,4.18%,343.6MiB / 1GiB,33.56%
1779171048,local-test-testapp-1,0.39%,27.27MiB / 15.65GiB,0.17%
1779171048,local-test-crashsafe-1,9.06%,68.74MiB / 256MiB,26.85%
1779171048,local-test-mongodb-1,2.49%,343.6MiB / 1GiB,33.55%
1779171052,local-test-testapp-1,0.16%,27.26MiB / 15.65GiB,0.17%
1779171052,local-test-crashsafe-1,12.76%,64.35MiB / 256MiB,25.14%
1779171052,local-test-mongodb-1,1.99%,343.4MiB / 1GiB,33.53%
1779171056,local-test-testapp-1,0.82%,27.48MiB / 15.65GiB,0.17%
1779171056,local-test-crashsafe-1,12.60%,64.43MiB / 256MiB,25.17%
1779171056,local-test-mongodb-1,2.49%,343.1MiB / 1GiB,33.51%
1779171060,local-test-testapp-1,0.12%,27.46MiB / 15.65GiB,0.17%
1779171060,local-test-crashsafe-1,7.67%,69.34MiB / 256MiB,27.09%
1779171060,local-test-mongodb-1,26.39%,495.1MiB / 1GiB,48.35%
1779171064,local-test-testapp-1,0.14%,27.46MiB / 15.65GiB,0.17%
1779171064,local-test-crashsafe-1,8.61%,65.01MiB / 256MiB,25.40%
1779171064,local-test-mongodb-1,3.63%,343.8MiB / 1GiB,33.57%
1779171068,local-test-testapp-1,0.56%,29.48MiB / 15.65GiB,0.18%
1779171068,local-test-crashsafe-1,7.15%,61.07MiB / 256MiB,23.86%
1779171068,local-test-mongodb-1,3.76%,343.3MiB / 1GiB,33.53%
1779171072,local-test-testapp-1,0.06%,29.48MiB / 15.65GiB,0.18%
1779171072,local-test-crashsafe-1,6.45%,56.2MiB / 256MiB,21.95%
1779171072,local-test-mongodb-1,1.08%,335MiB / 1GiB,32.71%
1779171076,local-test-testapp-1,0.15%,29.48MiB / 15.65GiB,0.18%
1779171076,local-test-crashsafe-1,8.76%,56.75MiB / 256MiB,22.17%
1779171076,local-test-mongodb-1,23.35%,336.1MiB / 1GiB,32.82%
1779171080,local-test-testapp-1,0.13%,29.46MiB / 15.65GiB,0.18%
1779171080,local-test-crashsafe-1,7.24%,60.12MiB / 256MiB,23.49%
1779171080,local-test-mongodb-1,3.42%,336.9MiB / 1GiB,32.90%
1779171084,local-test-testapp-1,0.19%,29.46MiB / 15.65GiB,0.18%
1779171084,local-test-crashsafe-1,9.28%,55.95MiB / 256MiB,21.86%
1779171084,local-test-mongodb-1,2.99%,336.6MiB / 1GiB,32.87%
1779171088,local-test-testapp-1,0.21%,29.45MiB / 15.65GiB,0.18%
1779171088,local-test-crashsafe-1,9.75%,65.83MiB / 256MiB,25.71%
1779171088,local-test-mongodb-1,3.61%,337.3MiB / 1GiB,32.94%
1779171093,local-test-testapp-1,0.23%,29.45MiB / 15.65GiB,0.18%
1779171093,local-test-crashsafe-1,15.21%,63.08MiB / 256MiB,24.64%
1779171093,local-test-mongodb-1,3.58%,336.4MiB / 1GiB,32.85%
1779171097,local-test-testapp-1,0.21%,29.45MiB / 15.65GiB,0.18%
1779171097,local-test-crashsafe-1,8.11%,62.64MiB / 256MiB,24.47%
1779171097,local-test-mongodb-1,22.38%,336.1MiB / 1GiB,32.82%
