timestamp,container,cpu_pct,mem_used,mem_pct
1779172538,local-test-crashsafe-1,3.50%,63.11MiB / 256MiB,24.65%
1779172538,local-test-mongodb-1,24.90%,222.2MiB / 1GiB,21.70%
1779172542,local-test-testapp-1,0.13%,27.84MiB / 15.65GiB,0.17%
1779172542,local-test-crashsafe-1,3.74%,63.56MiB / 256MiB,24.83%
1779172542,local-test-mongodb-1,1.63%,222.7MiB / 1GiB,21.75%
1779172546,local-test-testapp-1,0.17%,27.88MiB / 15.65GiB,0.17%
1779172546,local-test-crashsafe-1,3.21%,63.84MiB / 256MiB,24.94%
1779172546,local-test-mongodb-1,2.57%,222.9MiB / 1GiB,21.77%
1779172550,local-test-testapp-1,0.18%,27.88MiB / 15.65GiB,0.17%
1779172550,local-test-crashsafe-1,11.67%,71.04MiB / 256MiB,27.75%
1779172550,local-test-mongodb-1,1.41%,223MiB / 1GiB,21.78%
1779172554,local-test-testapp-1,0.66%,26.99MiB / 15.65GiB,0.17%
1779172554,local-test-crashsafe-1,4.09%,53.01MiB / 256MiB,20.71%
1779172554,local-test-mongodb-1,24.74%,222.8MiB / 1GiB,21.76%
1779172559,local-test-testapp-1,0.33%,26.88MiB / 15.65GiB,0.17%
1779172559,local-test-crashsafe-1,4.10%,74.6MiB / 256MiB,29.14%
1779172559,local-test-mongodb-1,26.39%,203.5MiB / 1GiB,19.87%
1779172563,local-test-testapp-1,0.21%,30.79MiB / 15.65GiB,0.19%
1779172563,local-test-crashsafe-1,4.00%,75.04MiB / 256MiB,29.31%
1779172563,local-test-mongodb-1,1.59%,203.9MiB / 1GiB,19.91%
1779172567,local-test-testapp-1,0.18%,30.82MiB / 15.65GiB,0.19%
1779172567,local-test-crashsafe-1,3.57%,75.07MiB / 256MiB,29.32%
1779172567,local-test-mongodb-1,1.82%,204MiB / 1GiB,19.92%
1779172571,local-test-testapp-1,0.21%,30.89MiB / 15.65GiB,0.19%
1779172571,local-test-crashsafe-1,8.52%,83.39MiB / 256MiB,32.57%
1779172571,local-test-mongodb-1,25.13%,204MiB / 1GiB,19.93%
1779172575,local-test-testapp-1,0.15%,30.89MiB / 15.65GiB,0.19%
1779172575,local-test-crashsafe-1,1.82%,75.45MiB / 256MiB,29.47%
1779172575,local-test-mongodb-1,1.88%,204.8MiB / 1GiB,20.00%
1779172579,local-test-testapp-1,0.22%,30.89MiB / 15.65GiB,0.19%
1779172579,local-test-crashsafe-1,3.36%,79.18MiB / 256MiB,30.93%
1779172579,local-test-mongodb-1,1.84%,207.3MiB / 1GiB,20.25%
1779172583,local-test-testapp-1,0.16%,30.91MiB / 15.65GiB,0.19%
1779172583,local-test-crashsafe-1,3.14%,78.81MiB / 256MiB,30.78%
1779172583,local-test-mongodb-1,1.39%,207.9MiB / 1GiB,20.30%
1779172587,local-test-testapp-1,0.15%,29.94MiB / 15.65GiB,0.19%
1779172587,local-test-crashsafe-1,4.17%,79.2MiB / 256MiB,30.94%
1779172587,local-test-mongodb-1,1.30%,209.5MiB / 1GiB,20.46%
1779172591,local-test-testapp-1,0.14%,30.33MiB / 15.65GiB,0.19%
1779172591,local-test-crashsafe-1,5.84%,86.46MiB / 256MiB,33.77%
1779172591,local-test-mongodb-1,26.07%,209.8MiB / 1GiB,20.49%
1779172595,local-test-testapp-1,0.13%,30.33MiB / 15.65GiB,0.19%
1779172595,local-test-crashsafe-1,1.06%,79.23MiB / 256MiB,30.95%
1779172595,local-test-mongodb-1,1.12%,210.3MiB / 1GiB,20.54%
1779172599,local-test-testapp-1,0.19%,30.33MiB / 15.65GiB,0.19%
1779172599,local-test-crashsafe-1,3.42%,59.89MiB / 256MiB,23.40%
1779172599,local-test-mongodb-1,4.85%,214.3MiB / 1GiB,20.93%
1779172603,local-test-testapp-1,0.15%,29.98MiB / 15.65GiB,0.19%
1779172603,local-test-crashsafe-1,3.73%,60.09MiB / 256MiB,23.47%
1779172603,local-test-mongodb-1,1.28%,220.3MiB / 1GiB,21.51%
1779172608,local-test-testapp-1,0.16%,29.98MiB / 15.65GiB,0.19%
1779172608,local-test-crashsafe-1,9.78%,60.07MiB / 256MiB,23.46%
1779172608,local-test-mongodb-1,1.39%,223.6MiB / 1GiB,21.84%
1779172612,local-test-testapp-1,0.18%,29.97MiB / 15.65GiB,0.19%
1779172612,local-test-crashsafe-1,9.88%,64.39MiB / 256MiB,25.15%
1779172612,local-test-mongodb-1,23.31%,223.4MiB / 1GiB,21.81%
1779172616,local-test-testapp-1,0.16%,29.97MiB / 15.65GiB,0.19%
1779172616,local-test-crashsafe-1,1.73%,60.34MiB / 256MiB,23.57%
1779172616,local-test-mongodb-1,1.05%,224MiB / 1GiB,21.88%
1779172620,local-test-testapp-1,0.28%,29.96MiB / 15.65GiB,0.19%
1779172620,local-test-crashsafe-1,2.79%,59.8MiB / 256MiB,23.36%
1779172620,local-test-mongodb-1,1.50%,223.9MiB / 1GiB,21.87%
1779172624,local-test-testapp-1,0.21%,29.95MiB / 15.65GiB,0.19%
1779172624,local-test-crashsafe-1,3.54%,59.82MiB / 256MiB,23.37%
1779172624,local-test-mongodb-1,1.60%,224.3MiB / 1GiB,21.91%
1779172628,local-test-testapp-1,0.25%,29.95MiB / 15.65GiB,0.19%
1779172628,local-test-crashsafe-1,3.89%,59.94MiB / 256MiB,23.41%
1779172628,local-test-mongodb-1,23.91%,224.4MiB / 1GiB,21.91%
1779172632,local-test-testapp-1,0.13%,29.94MiB / 15.65GiB,0.19%
1779172632,local-test-crashsafe-1,10.58%,59.89MiB / 256MiB,23.40%
1779172632,local-test-mongodb-1,1.50%,225MiB / 1GiB,21.98%
1779172636,local-test-testapp-1,0.25%,29.94MiB / 15.65GiB,0.19%
1779172636,local-test-crashsafe-1,3.71%,59.68MiB / 256MiB,23.31%
1779172636,local-test-mongodb-1,3.27%,225.7MiB / 1GiB,22.05%
1779172640,local-test-testapp-1,0.18%,29.9MiB / 15.65GiB,0.19%
1779172640,local-test-crashsafe-1,4.18%,60.13MiB / 256MiB,23.49%
1779172640,local-test-mongodb-1,1.87%,226.4MiB / 1GiB,22.10%
1779172644,local-test-testapp-1,0.32%,24MiB / 15.65GiB,0.15%
1779172644,local-test-crashsafe-1,3.73%,53.71MiB / 256MiB,20.98%
1779172644,local-test-mongodb-1,7.70%,227.2MiB / 1GiB,22.19%
1779172648,local-test-testapp-1,0.26%,24MiB / 15.65GiB,0.15%
1779172648,local-test-crashsafe-1,3.64%,75.14MiB / 256MiB,29.35%
1779172648,local-test-mongodb-1,6.27%,351.3MiB / 1GiB,34.31%
1779172652,local-test-testapp-1,0.19%,27.93MiB / 15.65GiB,0.17%
1779172652,local-test-crashsafe-1,11.86%,74.61MiB / 256MiB,29.15%
1779172652,local-test-mongodb-1,1.50%,220.6MiB / 1GiB,21.54%
1779172656,local-test-testapp-1,0.20%,27.95MiB / 15.65GiB,0.17%
1779172656,local-test-crashsafe-1,3.50%,74.63MiB / 256MiB,29.15%
1779172656,local-test-mongodb-1,1.66%,222.2MiB / 1GiB,21.70%
1779172660,local-test-testapp-1,0.15%,27.89MiB / 15.65GiB,0.17%
1779172660,local-test-crashsafe-1,3.80%,74.95MiB / 256MiB,29.28%
1779172660,local-test-mongodb-1,1.27%,221.7MiB / 1GiB,21.65%
1779172665,local-test-testapp-1,0.21%,27.93MiB / 15.65GiB,0.17%
1779172665,local-test-crashsafe-1,4.24%,74.6MiB / 256MiB,29.14%
1779172665,local-test-mongodb-1,23.57%,221.8MiB / 1GiB,21.66%
1779172669,local-test-testapp-1,0.27%,28.21MiB / 15.65GiB,0.18%
1779172669,local-test-crashsafe-1,3.19%,74.46MiB / 256MiB,29.09%
1779172669,local-test-mongodb-1,1.12%,222.3MiB / 1GiB,21.71%
1779172673,local-test-testapp-1,0.19%,28.46MiB / 15.65GiB,0.18%
1779172673,local-test-crashsafe-1,9.62%,74.93MiB / 256MiB,29.27%
1779172673,local-test-mongodb-1,0.91%,222MiB / 1GiB,21.68%
1779172677,local-test-testapp-1,0.17%,28.46MiB / 15.65GiB,0.18%
1779172677,local-test-crashsafe-1,3.01%,74.48MiB / 256MiB,29.10%
1779172677,local-test-mongodb-1,0.99%,222.1MiB / 1GiB,21.69%
1779172681,local-test-testapp-1,0.17%,28.64MiB / 15.65GiB,0.18%
1779172681,local-test-crashsafe-1,4.33%,74.41MiB / 256MiB,29.07%
1779172681,local-test-mongodb-1,0.95%,222.7MiB / 1GiB,21.74%
1779172685,local-test-testapp-1,0.13%,28.64MiB / 15.65GiB,0.18%
1779172685,local-test-crashsafe-1,1.19%,74.12MiB / 256MiB,28.95%
1779172685,local-test-mongodb-1,12.01%,364.6MiB / 1GiB,35.60%
1779172689,local-test-testapp-1,0.37%,28.64MiB / 15.65GiB,0.18%
1779172689,local-test-crashsafe-1,4.07%,74.26MiB / 256MiB,29.01%
1779172689,local-test-mongodb-1,1.72%,223.4MiB / 1GiB,21.82%
1779172693,local-test-testapp-1,0.18%,29.21MiB / 15.65GiB,0.18%
1779172693,local-test-crashsafe-1,12.21%,56.08MiB / 256MiB,21.91%
1779172693,local-test-mongodb-1,1.65%,221.3MiB / 1GiB,21.61%
1779172697,local-test-testapp-1,0.18%,29.2MiB / 15.65GiB,0.18%
1779172697,local-test-crashsafe-1,3.65%,55.93MiB / 256MiB,21.85%
1779172697,local-test-mongodb-1,1.19%,225.9MiB / 1GiB,22.06%
1779172701,local-test-testapp-1,0.14%,29.18MiB / 15.65GiB,0.18%
1779172701,local-test-crashsafe-1,3.65%,56.16MiB / 256MiB,21.94%
1779172701,local-test-mongodb-1,25.91%,225.9MiB / 1GiB,22.06%
1779172705,local-test-testapp-1,0.13%,29.18MiB / 15.65GiB,0.18%
1779172705,local-test-crashsafe-1,2.12%,56MiB / 256MiB,21.88%
1779172705,local-test-mongodb-1,3.20%,227.5MiB / 1GiB,22.22%
1779172709,local-test-testapp-1,0.49%,29.18MiB / 15.65GiB,0.18%
1779172709,local-test-crashsafe-1,8.14%,62.55MiB / 256MiB,24.43%
1779172709,local-test-mongodb-1,1.39%,227.6MiB / 1GiB,22.22%
1779172713,local-test-testapp-1,0.17%,29.17MiB / 15.65GiB,0.18%
1779172713,local-test-crashsafe-1,6.60%,69.73MiB / 256MiB,27.24%
1779172713,local-test-mongodb-1,1.19%,228.4MiB / 1GiB,22.31%
1779172717,local-test-testapp-1,0.17%,29.2MiB / 15.65GiB,0.18%
1779172717,local-test-crashsafe-1,4.05%,63.15MiB / 256MiB,24.67%
1779172717,local-test-mongodb-1,1.37%,228MiB / 1GiB,22.27%
1779172721,local-test-testapp-1,0.14%,29.18MiB / 15.65GiB,0.18%
1779172721,local-test-crashsafe-1,3.29%,62.34MiB / 256MiB,24.35%
1779172721,local-test-mongodb-1,23.37%,228.5MiB / 1GiB,22.31%
1779172726,local-test-testapp-1,0.15%,29.18MiB / 15.65GiB,0.18%
1779172726,local-test-crashsafe-1,4.07%,62.69MiB / 256MiB,24.49%
1779172726,local-test-mongodb-1,2.73%,229.2MiB / 1GiB,22.38%
1779172730,local-test-testapp-1,0.37%,29.17MiB / 15.65GiB,0.18%
1779172730,local-test-crashsafe-1,8.48%,62.65MiB / 256MiB,24.47%
1779172730,local-test-mongodb-1,1.82%,229.2MiB / 1GiB,22.38%
1779172734,local-test-testapp-1,0.17%,29.16MiB / 15.65GiB,0.18%
1779172734,local-test-crashsafe-1,2.59%,70.46MiB / 256MiB,27.52%
1779172734,local-test-mongodb-1,1.55%,229.1MiB / 1GiB,22.37%
1779172738,local-test-testapp-1,0.22%,23.94MiB / 15.65GiB,0.15%
1779172738,local-test-crashsafe-1,4.65%,78.78MiB / 256MiB,30.77%
1779172738,local-test-mongodb-1,23.26%,216.1MiB / 1GiB,21.11%
1779172742,local-test-testapp-1,0.14%,27.93MiB / 15.65GiB,0.17%
1779172742,local-test-crashsafe-1,3.54%,78.53MiB / 256MiB,30.67%
1779172742,local-test-mongodb-1,1.59%,216.5MiB / 1GiB,21.14%
1779172746,local-test-testapp-1,0.13%,27.93MiB / 15.65GiB,0.17%
1779172746,local-test-crashsafe-1,3.32%,78.88MiB / 256MiB,30.81%
1779172746,local-test-mongodb-1,2.51%,216.7MiB / 1GiB,21.17%
1779172750,local-test-testapp-1,0.46%,28.02MiB / 15.65GiB,0.17%
1779172750,local-test-crashsafe-1,7.35%,80.42MiB / 256MiB,31.41%
1779172750,local-test-mongodb-1,1.49%,217.1MiB / 1GiB,21.20%
1779172754,local-test-testapp-1,0.20%,28MiB / 15.65GiB,0.17%
1779172754,local-test-crashsafe-1,5.43%,91.25MiB / 256MiB,35.65%
1779172754,local-test-mongodb-1,1.44%,217.6MiB / 1GiB,21.25%
1779172758,local-test-testapp-1,0.16%,28MiB / 15.65GiB,0.17%
1779172758,local-test-crashsafe-1,3.47%,84.75MiB / 256MiB,33.10%
1779172758,local-test-mongodb-1,23.33%,217.7MiB / 1GiB,21.26%
1779172762,local-test-testapp-1,0.13%,27.89MiB / 15.65GiB,0.17%
1779172762,local-test-crashsafe-1,2.03%,84.82MiB / 256MiB,33.13%
1779172762,local-test-mongodb-1,25.76%,218MiB / 1GiB,21.29%
1779172766,local-test-testapp-1,0.16%,27.89MiB / 15.65GiB,0.17%
1779172766,local-test-crashsafe-1,3.80%,84.73MiB / 256MiB,33.10%
1779172766,local-test-mongodb-1,3.14%,222.1MiB / 1GiB,21.69%
1779172770,local-test-testapp-1,0.46%,27.88MiB / 15.65GiB,0.17%
1779172770,local-test-crashsafe-1,10.56%,84.13MiB / 256MiB,32.86%
1779172770,local-test-mongodb-1,1.55%,221.6MiB / 1GiB,21.65%
1779172774,local-test-testapp-1,0.16%,27.91MiB / 15.65GiB,0.17%
1779172774,local-test-crashsafe-1,3.84%,84.37MiB / 256MiB,32.96%
1779172774,local-test-mongodb-1,19.66%,221.7MiB / 1GiB,21.65%
1779172778,local-test-testapp-1,0.52%,28.03MiB / 15.65GiB,0.17%
1779172778,local-test-crashsafe-1,3.21%,84.77MiB / 256MiB,33.11%
1779172778,local-test-mongodb-1,1.85%,222.6MiB / 1GiB,21.74%
1779172783,local-test-testapp-1,0.19%,29.68MiB / 15.65GiB,0.19%
1779172783,local-test-crashsafe-1,3.84%,58.47MiB / 256MiB,22.84%
1779172783,local-test-mongodb-1,1.42%,228.4MiB / 1GiB,22.31%
1779172787,local-test-testapp-1,0.32%,29.68MiB / 15.65GiB,0.19%
1779172787,local-test-crashsafe-1,3.87%,58.23MiB / 256MiB,22.75%
1779172787,local-test-mongodb-1,1.76%,236.9MiB / 1GiB,23.13%
1779172791,local-test-testapp-1,0.15%,29.65MiB / 15.65GiB,0.18%
1779172791,local-test-crashsafe-1,7.44%,61.41MiB / 256MiB,23.99%
1779172791,local-test-mongodb-1,1.81%,236.7MiB / 1GiB,23.11%
1779172795,local-test-testapp-1,0.17%,29.65MiB / 15.65GiB,0.18%
1779172795,local-test-crashsafe-1,4.67%,67.83MiB / 256MiB,26.50%
1779172795,local-test-mongodb-1,23.33%,236.8MiB / 1GiB,23.12%
1779172799,local-test-testapp-1,0.17%,29.64MiB / 15.65GiB,0.18%
1779172799,local-test-crashsafe-1,3.51%,61.27MiB / 256MiB,23.93%
1779172799,local-test-mongodb-1,1.29%,237.5MiB / 1GiB,23.19%
1779172803,local-test-testapp-1,0.14%,29.59MiB / 15.65GiB,0.18%
1779172803,local-test-crashsafe-1,3.77%,61.31MiB / 256MiB,23.95%
1779172803,local-test-mongodb-1,1.76%,240.8MiB / 1GiB,23.52%
1779172807,local-test-testapp-1,0.12%,29.59MiB / 15.65GiB,0.18%
1779172807,local-test-crashsafe-1,3.81%,61.69MiB / 256MiB,24.10%
1779172807,local-test-mongodb-1,1.51%,241.2MiB / 1GiB,23.55%
1779172811,local-test-testapp-1,0.13%,29.54MiB / 15.65GiB,0.18%
1779172811,local-test-crashsafe-1,5.53%,68.34MiB / 256MiB,26.70%
1779172811,local-test-mongodb-1,1.84%,240.9MiB / 1GiB,23.53%
1779172815,local-test-testapp-1,0.20%,29.54MiB / 15.65GiB,0.18%
1779172815,local-test-crashsafe-1,3.53%,67.21MiB / 256MiB,26.26%
1779172815,local-test-mongodb-1,15.99%,241.3MiB / 1GiB,23.57%
1779172819,local-test-testapp-1,0.41%,29.54MiB / 15.65GiB,0.18%
1779172819,local-test-crashsafe-1,3.83%,60.91MiB / 256MiB,23.79%
1779172819,local-test-mongodb-1,1.74%,241.6MiB / 1GiB,23.59%
1779172823,local-test-testapp-1,0.19%,29.53MiB / 15.65GiB,0.18%
1779172823,local-test-crashsafe-1,3.77%,62.09MiB / 256MiB,24.26%
1779172823,local-test-mongodb-1,2.21%,242.2MiB / 1GiB,23.65%
1779172827,local-test-testapp-1,0.17%,24.03MiB / 15.65GiB,0.15%
1779172827,local-test-crashsafe-1,3.79%,74.89MiB / 256MiB,29.26%
1779172827,local-test-mongodb-1,1.56%,224.1MiB / 1GiB,21.89%
1779172831,local-test-testapp-1,0.19%,28.02MiB / 15.65GiB,0.17%
1779172831,local-test-crashsafe-1,9.76%,74.89MiB / 256MiB,29.25%
1779172831,local-test-mongodb-1,23.90%,223.9MiB / 1GiB,21.87%
1779172835,local-test-testapp-1,0.38%,28.25MiB / 15.65GiB,0.18%
1779172835,local-test-crashsafe-1,2.20%,81.34MiB / 256MiB,31.77%
1779172835,local-test-mongodb-1,3.17%,224.8MiB / 1GiB,21.96%
1779172840,local-test-testapp-1,0.76%,28.45MiB / 15.65GiB,0.18%
1779172840,local-test-crashsafe-1,3.68%,74.91MiB / 256MiB,29.26%
1779172840,local-test-mongodb-1,1.76%,225.2MiB / 1GiB,21.99%
1779172844,local-test-testapp-1,0.16%,28.44MiB / 15.65GiB,0.18%
1779172844,local-test-crashsafe-1,1.38%,74.73MiB / 256MiB,29.19%
1779172844,local-test-mongodb-1,1.06%,225.5MiB / 1GiB,22.02%
1779172848,local-test-testapp-1,0.14%,28.44MiB / 15.65GiB,0.18%
1779172848,local-test-crashsafe-1,2.20%,75MiB / 256MiB,29.30%
1779172848,local-test-mongodb-1,1.47%,224.8MiB / 1GiB,21.95%
1779172852,local-test-testapp-1,0.19%,28.47MiB / 15.65GiB,0.18%
1779172852,local-test-crashsafe-1,2.84%,75.11MiB / 256MiB,29.34%
1779172852,local-test-mongodb-1,19.21%,376.7MiB / 1GiB,36.79%
1779172856,local-test-testapp-1,0.29%,28.47MiB / 15.65GiB,0.18%
1779172856,local-test-crashsafe-1,1.41%,76.38MiB / 256MiB,29.84%
1779172856,local-test-mongodb-1,1.34%,226.1MiB / 1GiB,22.08%
1779172860,local-test-testapp-1,0.31%,28.44MiB / 15.65GiB,0.18%
1779172860,local-test-crashsafe-1,3.05%,74.36MiB / 256MiB,29.05%
1779172860,local-test-mongodb-1,1.61%,226.1MiB / 1GiB,22.08%
1779172864,local-test-testapp-1,0.16%,28.42MiB / 15.65GiB,0.18%
1779172864,local-test-crashsafe-1,2.87%,74.56MiB / 256MiB,29.13%
1779172864,local-test-mongodb-1,1.48%,226.4MiB / 1GiB,22.11%
1779172868,local-test-testapp-1,0.11%,28.42MiB / 15.65GiB,0.18%
1779172868,local-test-crashsafe-1,2.97%,75.1MiB / 256MiB,29.34%
1779172868,local-test-mongodb-1,24.06%,226.4MiB / 1GiB,22.11%
1779172872,local-test-testapp-1,0.12%,25.27MiB / 15.65GiB,0.16%
1779172872,local-test-crashsafe-1,3.34%,60.63MiB / 256MiB,23.68%
1779172872,local-test-mongodb-1,1.54%,235MiB / 1GiB,22.95%
1779172876,local-test-testapp-1,0.14%,25.27MiB / 15.65GiB,0.16%
1779172876,local-test-crashsafe-1,9.69%,60.02MiB / 256MiB,23.45%
1779172876,local-test-mongodb-1,2.22%,243.5MiB / 1GiB,23.78%
1779172880,local-test-testapp-1,0.28%,25.27MiB / 15.65GiB,0.16%
1779172880,local-test-crashsafe-1,2.71%,60.3MiB / 256MiB,23.55%
1779172880,local-test-mongodb-1,1.59%,246.5MiB / 1GiB,24.07%
1779172884,local-test-testapp-1,0.18%,25.12MiB / 15.65GiB,0.16%
1779172884,local-test-crashsafe-1,2.80%,59.66MiB / 256MiB,23.30%
1779172884,local-test-mongodb-1,1.59%,246.5MiB / 1GiB,24.07%
1779172888,local-test-testapp-1,0.16%,25.12MiB / 15.65GiB,0.16%
1779172888,local-test-crashsafe-1,2.52%,60.08MiB / 256MiB,23.47%
1779172888,local-test-mongodb-1,1.54%,249.9MiB / 1GiB,24.40%
1779172892,local-test-testapp-1,0.17%,24.91MiB / 15.65GiB,0.16%
1779172892,local-test-crashsafe-1,3.34%,60.12MiB / 256MiB,23.48%
1779172892,local-test-mongodb-1,1.38%,250.8MiB / 1GiB,24.49%
1779172897,local-test-testapp-1,0.57%,25.11MiB / 15.65GiB,0.16%
1779172897,local-test-crashsafe-1,10.90%,60.62MiB / 256MiB,23.68%
1779172897,local-test-mongodb-1,1.83%,251MiB / 1GiB,24.51%
1779172901,local-test-testapp-1,0.21%,25.11MiB / 15.65GiB,0.16%
1779172901,local-test-crashsafe-1,1.92%,59.79MiB / 256MiB,23.35%
1779172901,local-test-mongodb-1,2.10%,250.2MiB / 1GiB,24.43%
1779172905,local-test-testapp-1,0.21%,25.1MiB / 15.65GiB,0.16%
1779172905,local-test-crashsafe-1,2.43%,60.62MiB / 256MiB,23.68%
1779172905,local-test-mongodb-1,24.81%,250.9MiB / 1GiB,24.50%
1779172909,local-test-testapp-1,0.14%,25.1MiB / 15.65GiB,0.16%
1779172909,local-test-crashsafe-1,2.75%,60.18MiB / 256MiB,23.51%
1779172909,local-test-mongodb-1,25.93%,251.1MiB / 1GiB,24.52%
1779172913,local-test-testapp-1,0.15%,25.29MiB / 15.65GiB,0.16%
1779172913,local-test-crashsafe-1,4.01%,60.11MiB / 256MiB,23.48%
1779172913,local-test-mongodb-1,1.70%,251.5MiB / 1GiB,24.56%
1779172917,local-test-testapp-1,0.13%,24.2MiB / 15.65GiB,0.15%
1779172917,local-test-crashsafe-1,9.21%,73.21MiB / 256MiB,28.60%
1779172917,local-test-mongodb-1,1.82%,229.9MiB / 1GiB,22.46%
1779172921,local-test-testapp-1,0.24%,27.93MiB / 15.65GiB,0.17%
1779172921,local-test-crashsafe-1,2.84%,73.66MiB / 256MiB,28.77%
1779172921,local-test-mongodb-1,1.57%,230.1MiB / 1GiB,22.47%
1779172925,local-test-testapp-1,0.17%,27.93MiB / 15.65GiB,0.17%
1779172925,local-test-crashsafe-1,1.90%,73.71MiB / 256MiB,28.79%
1779172925,local-test-mongodb-1,25.15%,229.5MiB / 1GiB,22.41%
1779172929,local-test-testapp-1,0.19%,27.93MiB / 15.65GiB,0.17%
1779172929,local-test-crashsafe-1,3.57%,73.61MiB / 256MiB,28.75%
1779172929,local-test-mongodb-1,25.34%,229.8MiB / 1GiB,22.44%
1779172933,local-test-testapp-1,0.16%,28.17MiB / 15.65GiB,0.18%
1779172933,local-test-crashsafe-1,3.09%,73.25MiB / 256MiB,28.61%
1779172933,local-test-mongodb-1,1.29%,230.2MiB / 1GiB,22.48%
1779172937,local-test-testapp-1,0.19%,28.17MiB / 15.65GiB,0.18%
1779172937,local-test-crashsafe-1,9.75%,81.38MiB / 256MiB,31.79%
1779172937,local-test-mongodb-1,1.50%,231.3MiB / 1GiB,22.59%
1779172941,local-test-testapp-1,0.16%,28.49MiB / 15.65GiB,0.18%
1779172941,local-test-crashsafe-1,3.66%,73.26MiB / 256MiB,28.62%
1779172941,local-test-mongodb-1,19.82%,230.8MiB / 1GiB,22.54%
1779172945,local-test-testapp-1,0.20%,28.49MiB / 15.65GiB,0.18%
1779172945,local-test-crashsafe-1,1.14%,73.15MiB / 256MiB,28.57%
1779172945,local-test-mongodb-1,27.02%,236.3MiB / 1GiB,23.08%
1779172949,local-test-testapp-1,0.33%,28.48MiB / 15.65GiB,0.18%
1779172949,local-test-crashsafe-1,1.79%,75.27MiB / 256MiB,29.40%
1779172949,local-test-mongodb-1,1.63%,236.9MiB / 1GiB,23.13%
1779172954,local-test-testapp-1,0.16%,28.47MiB / 15.65GiB,0.18%
1779172954,local-test-crashsafe-1,2.09%,75.39MiB / 256MiB,29.45%
1779172954,local-test-mongodb-1,1.78%,237.1MiB / 1GiB,23.15%
1779172958,local-test-testapp-1,0.15%,28.47MiB / 15.65GiB,0.18%
1779172958,local-test-crashsafe-1,9.44%,75.69MiB / 256MiB,29.57%
1779172958,local-test-mongodb-1,1.38%,237.4MiB / 1GiB,23.18%
1779172962,local-test-testapp-1,0.19%,25.36MiB / 15.65GiB,0.16%
1779172962,local-test-crashsafe-1,2.95%,58.39MiB / 256MiB,22.81%
1779172962,local-test-mongodb-1,23.63%,244.6MiB / 1GiB,23.88%
1779172966,local-test-testapp-1,0.16%,25.36MiB / 15.65GiB,0.16%
1779172966,local-test-crashsafe-1,3.24%,59.96MiB / 256MiB,23.42%
1779172966,local-test-mongodb-1,23.55%,245.3MiB / 1GiB,23.95%
1779172970,local-test-testapp-1,0.29%,25.32MiB / 15.65GiB,0.16%
1779172970,local-test-crashsafe-1,3.66%,59.86MiB / 256MiB,23.38%
1779172970,local-test-mongodb-1,1.69%,245.2MiB / 1GiB,23.94%
1779172974,local-test-testapp-1,0.19%,25.3MiB / 15.65GiB,0.16%
1779172974,local-test-crashsafe-1,3.44%,71.98MiB / 256MiB,28.12%
1779172974,local-test-mongodb-1,1.27%,245.2MiB / 1GiB,23.95%
1779172978,local-test-testapp-1,0.17%,25.3MiB / 15.65GiB,0.16%
1779172978,local-test-crashsafe-1,6.02%,78.66MiB / 256MiB,30.73%
1779172978,local-test-mongodb-1,1.57%,245.8MiB / 1GiB,24.00%
1779172982,local-test-testapp-1,0.13%,25.2MiB / 15.65GiB,0.16%
1779172982,local-test-crashsafe-1,3.16%,71.31MiB / 256MiB,27.86%
1779172982,local-test-mongodb-1,2.75%,253.3MiB / 1GiB,24.74%
1779172986,local-test-testapp-1,0.14%,25.2MiB / 15.65GiB,0.16%
1779172986,local-test-crashsafe-1,3.10%,71.64MiB / 256MiB,27.99%
1779172986,local-test-mongodb-1,2.16%,250.3MiB / 1GiB,24.45%
1779172990,local-test-testapp-1,0.25%,25.19MiB / 15.65GiB,0.16%
1779172990,local-test-crashsafe-1,3.08%,71.23MiB / 256MiB,27.82%
1779172990,local-test-mongodb-1,1.62%,249.9MiB / 1GiB,24.41%
1779172994,local-test-testapp-1,0.10%,25.19MiB / 15.65GiB,0.16%
1779172994,local-test-crashsafe-1,2.87%,69.17MiB / 256MiB,27.02%
1779172994,local-test-mongodb-1,1.50%,249.6MiB / 1GiB,24.38%
1779172998,local-test-testapp-1,0.13%,25.19MiB / 15.65GiB,0.16%
1779172998,local-test-crashsafe-1,8.62%,69.06MiB / 256MiB,26.98%
1779172998,local-test-mongodb-1,23.98%,249.7MiB / 1GiB,24.39%
1779173002,local-test-testapp-1,0.12%,25.42MiB / 15.65GiB,0.16%
1779173002,local-test-crashsafe-1,2.37%,68.89MiB / 256MiB,26.91%
1779173002,local-test-mongodb-1,1.29%,249.9MiB / 1GiB,24.41%
1779173006,local-test-testapp-1,0.13%,24.54MiB / 15.65GiB,0.15%
1779173006,local-test-crashsafe-1,0.93%,65.8MiB / 256MiB,25.70%
1779173006,local-test-mongodb-1,1.93%,240.8MiB / 1GiB,23.52%
1779173010,local-test-testapp-1,0.23%,24.53MiB / 15.65GiB,0.15%
1779173010,local-test-crashsafe-1,2.35%,75.11MiB / 256MiB,29.34%
1779173010,local-test-mongodb-1,1.54%,244.5MiB / 1GiB,23.88%
1779173015,local-test-testapp-1,0.24%,24.52MiB / 15.65GiB,0.15%
1779173015,local-test-crashsafe-1,2.00%,77.27MiB / 256MiB,30.18%
1779173015,local-test-mongodb-1,1.15%,244.6MiB / 1GiB,23.88%
